Id,SalePrice
2735,135666.2982387587
2736,129991.97807950329
2737,121475.2799217772
2738,130631.10536754393
2739,145547.691311102
2740,137732.58892024675
2741,148380.2192482163
2742,157195.8490739271
2743,150275.03110677662
2744,163335.74324615538
2745,140898.26881914632
2746,138777.4410541326
2747,168523.89788167103
2748,120607.06403245352
2749,132766.3859950906
2750,114127.46484934352
2751,135175.90393177926
2752,208301.83923017565
2753,158001.286106713
2754,226047.33096095326
2755,139628.60266555956
2756,85996.43848241644
2757,75450.52202817216
2758,77012.95578976173
2759,179752.71465187182
2760,137245.0261846725
2761,135110.83011856914
2762,127987.15724243416
2763,189998.2126740461
2764,151440.95180254558
2765,285840.8261052459
2766,118074.79385746026
2767,82953.41623021825
2768,134526.2033540529
2769,149707.42191836797
2770,140723.26105152676
2771,101851.29321055074
2772,103354.3433706431
2773,180889.9201639223
2774,150609.42314297386
2775,109586.51301374089
2776,150108.59098441212
2777,154703.39846256905
2778,117143.8908859535
2779,135044.24320896546
2780,109491.86947987118
2781,89717.99030289194
2782,101122.95795459743
2783,105677.6345444349
2784,135787.32516469172
2785,141924.14739853772
2786,58205.66482420033
2787,124146.76552093675
2788,63555.37049487652
2789,174278.60627308761
2790,99474.09072600503
2791,117142.9193554211
2792,66033.44776501483
2793,147257.84480365907
2794,95625.56460519927
2795,123277.74539555062
2796,102980.03432558209
2797,195668.6220177599
2798,116810.01897087431
2799,101717.72991120134
2800,74131.8314998676
2801,128853.08629543392
2802,126444.63764837105
2803,146729.66645174223
2804,114091.43193823163
2805,105599.05637692747
2806,74463.23857878498
2807,171710.19927833404
2808,159136.45235551312
2809,121993.73170694546
2810,129315.56008709298
2811,175518.3134144692
2812,178848.18313314702
2813,146815.7046727985
2814,150284.82997940382
2815,104412.1949602504
2816,220455.41816776415
2817,155967.09164080763
2818,120578.99670241395
2819,194258.6958639205
2820,133007.67138766806
2821,105158.07570779428
2822,175382.92767126876
2823,309277.7710648238
2824,177133.32262937352
2825,153022.63676617132
2826,133372.880774918
2827,118871.74110125354
2828,235918.44067545707
2829,209365.43156994053
2830,212135.4934439304
2831,189099.7307191876
2832,230562.12168420496
2833,329205.3548103376
2834,233294.41766663984
2835,232329.882311924
2836,189956.42774411442
2837,165331.99854591792
2838,142485.12168588815
2839,154679.21116801223
2840,202496.3672048864
2841,201787.89494371443
2842,222326.04542860598
2843,150286.31410460803
2844,184815.41051432857
2845,133889.6019771318
2846,205023.2651012704
2847,225519.53388799337
2848,195409.09471835737
2849,194907.1909450151
2850,272176.7694335845
2851,200121.14891064505
2852,227918.14932406537
2853,228300.45687712356
2854,143643.31229054765
2855,202171.55829876772
2856,201379.9484703474
2857,191374.28180407046
2858,201054.66893515433
2859,75198.2933984896
2860,136144.48362460715
2861,120119.09834024991
2862,169197.21876189247
2863,143417.4004532256
2864,262242.23742463725
2865,142366.507239149
2866,125267.59809511498
2867,77693.0656938533
2868,89541.97908494133
2869,74326.08684303192
2870,114125.32047809812
2871,72769.64404791791
2872,30125.407604777254
2873,75919.4484498332
2874,134652.5428806246
2875,104881.85604281852
2876,153011.23050196923
2877,152156.8642226305
2878,154846.18170688464
2879,126789.00736292056
2880,101959.44841772638
2881,151708.56082572683
2882,201839.17754684476
2883,197358.68902362115
2884,210277.41274612112
2885,193086.0096837869
2886,241599.1602887577
2887,120399.40780487156
2888,151965.25115709956
2889,49996.63243542507
2890,84613.97557448875
2891,141248.84887052525
2892,22217.89431996597
2893,77771.82741878368
2894,22331.929077584296
2895,351488.33241376956
2896,293544.57445019373
2897,215812.82436401356
2898,133581.71866074385
2899,210515.93907758832
2900,153130.2912289393
2901,223213.66162152553
2902,175710.7967127384
2903,300359.13256270596
2904,333596.96185066766
2905,61760.44199703296
2906,192547.0146414658
2907,102761.68580745062
2908,117952.89737815433
2909,135520.09026131843
2910,80013.57627507765
2911,69774.10863984132
2912,153649.00859506376
2913,67471.04905029049
2914,72152.96329118393
2915,80409.97796406213
2916,77090.40551078622
2917,151493.00071723806
2918,99501.4338941985
2919,216514.64343808178
